ture,toa,pred
0.1748525,0.16044,0.18676431
0.072305,0.07742,0.076666586
0.0771725,0.08302,0.08183121
0.044145,0.0566,0.047153663
0.0825625,0.08378,0.08482328
0.1098975,0.1068,0.112924956
0.0518175,0.06248,0.054899782
0.0542375,0.06248,0.054899782
0.093425,0.09272,0.09645101
0.087815,0.08668,0.09005997
0.08875,0.09238,0.09645101
0.0841575,0.08932,0.09248861
0.0466475,0.05658,0.047153663
0.076705,0.08284,0.082649805
0.085835,0.092,0.09421794
0.1458125,0.1359,0.15122753
0.04299,0.05076,0.038843837
0.0758525,0.08102,0.08210916
0.044585,0.05934,0.04969882
0.09403,0.09792,0.10290913
0.0629825,0.07262,0.066680424
0.076485,0.07828,0.07551439
0.1134725,0.11214,0.121173754
0.0525875,0.06002,0.05051013
0.0689225,0.07704,0.07393661
0.102555,0.10358,0.107313655
0.0635875,0.06942,0.063769646
0.11317,0.11218,0.11862205
0.091995,0.09042,0.09376272
0.091555,0.09122,0.09206938
0.056135,0.06606,0.05861827
0.1002725,0.10002,0.105025224
0.089245,0.09034,0.091295235
0.098155,0.09992,0.10658384
0.0738725,0.07912,0.078672506
0.0817375,0.08632,0.08467231
0.0804175,0.08426,0.08335495
0.051735,0.06194,0.054899782
0.0995575,0.0983,0.10210484
0.0682075,0.0771,0.07452363
0.078135,0.0791,0.077210315
0.0767325,0.07958,0.077210315
0.1004375,0.1025,0.10641153
0.106405,0.10342,0.107774116
0.0576475,0.06686,0.06324402
0.1580775,0.14698,0.16640548
0.0611125,0.06578,0.05861827
0.0777775,0.08616,0.085685655
0.1306325,0.12812,0.1409613
0.11328,0.10842,0.11778725
0.069445,0.0753,0.07152194
0.11372,0.10896,0.11734508
0.0714525,0.07366,0.06845889
0.118505,0.11308,0.121173754
0.0640275,0.07102,0.06598849
0.08842,0.08952,0.09248861
0.0424125,0.0558,0.047153663
0.0816825,0.0867,0.08582452
0.09744,0.09838,0.10210484
0.0440625,0.05762,0.0491506
0.1700125,0.15808,0.18172202
0.0667775,0.07482,0.07152194
0.0753025,0.08086,0.07994029
0.0716175,0.08494,0.086835615
0.0745325,0.08198,0.07934405
0.0882,0.08918,0.08955116
0.0429625,0.0499,0.0372599
0.0577025,0.06542,0.056819122
0.059875,0.06976,0.063769646
0.0553375,0.07038,0.063769646
0.17455,0.16006,0.18473628
0.06752,0.0701,0.063769646
0.0803625,0.08144,0.08223541
0.09689,0.09556,0.09975846
0.0605075,0.06958,0.06276471
0.0574825,0.06548,0.05861827
0.08303,0.08668,0.08582452
0.0739275,0.0835,0.08183121
0.087485,0.08684,0.085685655
0.092545,0.09164,0.09206938
0.133795,0.12958,0.14237286
0.068015,0.07812,0.07551439
0.06466,0.06826,0.06079489
0.0976875,0.09846,0.10576157
0.0700225,0.0758,0.07152194
0.107505,0.10828,0.11510794
0.083745,0.08788,0.087896675
0.08061,0.08094,0.08210916
0.0532475,0.06914,0.06276471
0.0631475,0.0723,0.06596782
0.0340525,0.0466,0.030279903
0.0775575,0.08028,0.077210315
0.07973,0.08032,0.08210916
0.1446575,0.13808,0.15327133
0.081215,0.0817,0.07965773
0.0805825,0.08266,0.082649805
0.0619375,0.07104,0.06598849
0.081105,0.08756,0.086598665
0.0855875,0.08778,0.08712253
0.093315,0.0986,0.10290913
0.0657875,0.07526,0.069418855
0.092105,0.09042,0.091295235
0.087815,0.09282,0.09484281
0.1951475,0.17766,0.21161951
0.05531,0.06206,0.054899782
0.0910875,0.09702,0.101569705
0.0722225,0.07412,0.06845889
0.0381225,0.05252,0.03926604
0.0694175,0.08318,0.08482328
0.06466,0.07252,0.069954775
0.08226,0.08784,0.08712253
0.07643,0.08258,0.08183121
0.068895,0.07584,0.07152194
0.1504875,0.14206,0.1589109
0.0694175,0.0772,0.07257036
0.06026,0.07142,0.06598849
0.0495625,0.05778,0.053687163
0.04123,0.05122,0.038843837
0.07786,0.08426,0.08335495
0.0702425,0.07786,0.078244366
0.1194675,0.11392,0.121961676
0.0814625,0.08638,0.0886231
0.0617725,0.06716,0.06329268
0.1068725,0.10614,0.11141604
0.033365,0.05064,0.038843837
0.0860825,0.08944,0.09376272
0.0571525,0.06308,0.056819122
0.094415,0.0954,0.10175251
0.07918,0.08434,0.08634702
0.0387275,0.0532,0.03926604
0.068455,0.07418,0.067640394
0.042935,0.06078,0.052191816
0.0871275,0.0939,0.09893989
0.0847075,0.0869,0.08582452
0.05212,0.06024,0.052191816
0.0614425,0.07052,0.063769646
0.0838825,0.08486,0.08634702
0.106075,0.10336,0.107774116
0.0399925,0.04802,0.030279903
0.0979625,0.10074,0.10658384
0.0930125,0.0911,0.09349549
0.036335,0.05338,0.03926604
0.048325,0.05808,0.053687163
0.049865,0.06168,0.054899782
0.0526425,0.0643,0.056819122
0.1175425,0.11738,0.12705414
0.0730475,0.0769,0.076666586
0.0839925,0.0884,0.088497505
0.09183,0.09784,0.10234782
0.088255,0.0922,0.09421794
0.0905375,0.09414,0.09893989
0.0799225,0.08584,0.0886231
0.0792625,0.08198,0.07934405
0.12582,0.1212,0.13170302
0.06455,0.07178,0.06596782
0.0768975,0.07852,0.07635784
0.0756325,0.0767,0.07161039
0.19556,0.17772,0.21223511
0.060975,0.0701,0.063769646
0.066365,0.06866,0.06276471
0.0900425,0.09282,0.09499209
0.0728825,0.0812,0.07934405
0.0465375,0.05926,0.04969882
0.09546,0.09798,0.10234782
0.1021425,0.1032,0.10924749
0.063615,0.06992,0.063769646
0.0942225,0.10204,0.107313655
0.0728275,0.07884,0.078672506
0.0684825,0.07442,0.06845889
0.0502225,0.06124,0.054899782
0.06367,0.07274,0.06692778
0.05795,0.06598,0.06324402
0.0806925,0.08856,0.088497505
0.0627625,0.0702,0.063769646
0.1069,0.10756,0.11536475
0.096285,0.0961,0.10175251
0.078025,0.08204,0.082649805
0.0878975,0.08702,0.088497505
0.117405,0.11258,0.11955765
0.0654025,0.07244,0.06596782
0.0458225,0.0591,0.04969882
0.0599025,0.07358,0.066680424
0.0849825,0.08912,0.09248861
0.082095,0.09188,0.09421794
0.066255,0.0733,0.07002152
0.0638625,0.0728,0.066680424
0.0962025,0.09812,0.10290913
