ture,toa,pred
0.2319425,0.21048,0.25035834
0.2677475,0.24324,0.2966796
0.18082,0.16668,0.19901976
0.1851375,0.17012,0.2030045
0.289225,0.26048,0.317417
0.15123,0.14032,0.16585855
0.2379925,0.21666,0.26099795
0.1875025,0.17522,0.20994815
0.2539425,0.23134,0.28311545
0.3273125,0.29442,0.359039
0.11295,0.10652,0.123907454
0.29522,0.26698,0.3232527
0.2547675,0.23114,0.27743822
0.2417325,0.21962,0.26240876
0.2728075,0.2456,0.300642
0.2219325,0.20218,0.24380542
0.2053225,0.18966,0.22775574
0.2701675,0.24404,0.2981912
0.153155,0.1435,0.17067632
0.2381575,0.21748,0.26241735
0.237415,0.21628,0.26241735
0.1711125,0.15888,0.19103183
0.2789125,0.25232,0.30465782
0.263155,0.2405,0.29592046
0.2563625,0.23334,0.2808911
0.20282,0.1859,0.22297099
0.3214825,0.2899,0.35439116
0.2264425,0.2064,0.24741602
0.1504875,0.13902,0.16549091
0.2945325,0.26502,0.3218885
0.1422375,0.13296,0.1573396
0.355335,0.32,0.3916073
0.2795725,0.2543,0.3057494
0.2510825,0.22846,0.27286413
0.4240025,0.37958,0.45922604
0.383495,0.34702,0.42039812
0.2905725,0.2625,0.3218885
0.1788125,0.16386,0.20055851
0.2586175,0.2351,0.2892681
0.2709375,0.24512,0.29591188
0.1997125,0.18242,0.21997084
0.2957975,0.26824,0.33142185
0.35209,0.31828,0.38050893
0.36397,0.32634,0.39814377
0.194185,0.1798,0.21403363
0.279765,0.25272,0.30731964
0.16388,0.15412,0.18524204
0.210465,0.19506,0.23430592
0.37409,0.33566,0.40791768
0.1530725,0.1422,0.16764516
0.2340875,0.21318,0.2586465
0.26618,0.24158,0.29770938
0.194515,0.178,0.21231021
0.319585,0.28904,0.35644376
0.15849,0.14722,0.17456679
0.2359575,0.21374,0.2586465
0.30611,0.27682,0.3362348
0.2774825,0.25204,0.3062828
0.25485,0.23156,0.28113404
0.2725875,0.2467,0.30215362
0.1827175,0.16996,0.20415913
0.3059175,0.27562,0.33115053
0.167455,0.15482,0.18569328
0.1342625,0.12674,0.15262291
0.099915,0.09604,0.10926228
0.2182475,0.20052,0.24346104
0.1370675,0.1286,0.15469301
0.17895,0.16372,0.19776829
0.18698,0.1736,0.20959729
0.371175,0.33316,0.40791768
0.1722125,0.16016,0.19349727
0.17697,0.165,0.19807184
0.1746875,0.16054,0.1967404
0.153925,0.14292,0.16900904
0.29775,0.26902,0.32970187
0.374695,0.33764,0.40175292
0.187805,0.17132,0.2086148
0.1411375,0.1326,0.16027386
0.2450875,0.22242,0.26709607
0.3783525,0.33916,0.41269365
0.1587375,0.14748,0.1755742
0.2399725,0.21762,0.26240876
0.2820475,0.25522,0.30717647
0.2471225,0.22488,0.27285826
0.159205,0.1474,0.17464843
0.1737525,0.1596,0.19351996
0.1871175,0.17184,0.2086148
0.243685,0.22082,0.26899806
0.2410725,0.21864,0.26012614
0.34923,0.31352,0.3830258
0.2993725,0.27004,0.32733303
0.142925,0.13414,0.16220312
0.19644,0.18,0.21358562
0.2053775,0.1882,0.22775574
0.1573075,0.14668,0.17456679
0.17477,0.16002,0.19351996
0.321455,0.28958,0.35189912
0.2396975,0.21762,0.26241735
0.1611025,0.14968,0.17942679
0.191215,0.17504,0.20959729
0.3377625,0.30304,0.36689577
0.1949,0.17988,0.21606694
0.2473425,0.22474,0.27572978
0.299235,0.27056,0.33142185
0.1711675,0.15712,0.1874992
0.2014175,0.18424,0.21997084
0.203865,0.18722,0.22775574
0.3686725,0.33072,0.40256658
0.292855,0.26442,0.3218885
0.1949275,0.17926,0.21468545
0.2026,0.18546,0.22129121
0.300225,0.26978,0.32733303
0.30182,0.27294,0.33357882
0.3580575,0.32096,0.3916073
0.19457,0.18054,0.21613336
0.1689675,0.15522,0.1856706
0.119935,0.11404,0.13415536
0.2968425,0.27012,0.32970187
0.24649,0.22588,0.27474335
0.35275,0.31896,0.39814377
0.292745,0.26596,0.3232527
0.145785,0.13674,0.16257076
0.1153425,0.11054,0.12993449
0.1464175,0.13556,0.16111198
0.35099,0.31478,0.38733846
0.32866,0.29696,0.359039
0.176585,0.1626,0.19468983
0.12934,0.12204,0.14589162
0.230045,0.2094,0.25257704
0.241265,0.21836,0.26417494
0.3160925,0.28716,0.35101357
0.1703975,0.15724,0.19103183
0.200455,0.1846,0.21997084
0.256115,0.23224,0.28113404
0.23351,0.2132,0.2586465
0.1326125,0.1237,0.14584078
0.29995,0.27154,0.32970187
0.252815,0.22954,0.28113404
0.3340775,0.29986,0.36343327
0.310235,0.28106,0.3448534
0.1665475,0.15426,0.18704796
0.3467275,0.31174,0.3830258
0.21415,0.19634,0.23641947
0.1989975,0.18508,0.22297099
0.30545,0.27618,0.3362348
0.2693975,0.24504,0.30215362
0.24165,0.21984,0.26417494
0.12142,0.1158,0.1360649
0.190775,0.17448,0.20959729
0.1888225,0.17298,0.20572862
0.18852,0.17304,0.20736356
0.2521275,0.2289,0.2757212
0.3115,0.28068,0.34229612
0.2689575,0.24276,0.29172224
0.2637325,0.24006,0.29592046
